id,English
id_xb1dr74ern,Men are often overlooked when it comes to domestic violence but some men have been beaten up by their wives
id_wtxn8ox2k6,My grandmother was accused of being a witch.
id_4p3k0j6p8m,Relief materials were given to only the affected people.
id_ez3hz01oji,Some people in the area have mental problems.
id_k1bhdd2b4x,He used a longer route to reach his village.
id_eu5ge02z07,This will take place after he meets with his superiors and is informed by the committee responsible for financial planning
id_bam713lofy,"there are four other districts, though they also live in poverty, but it is not all that serious as those that have been mentioned."
id_v7mkbddfwf,These two nutrients help the human teeth and bone to be very strong.
id_wm4u868t1f,The minister has saved many people from losing their land to grabbers.
id_t6z16sugj4,"To protect yourself while driving during the rainy season, it is vital that you follow these guidelines and take precautions."
id_w59fcrghte,The role of police is to protect and serve the people within the country.
id_13zzfwdczk,Due to floods many things get destroyed which will cost much to repair
id_td8x00tbw3,Both nationals and refugees are people that deserve to be treated equally.
id_6huuq0xs7q,"In neighbouring countries, the coronavirus cases are high."
id_a93o9j2f2n,The public should avoid interacting with truck drivers.
id_r5lixgt2k3,The officials aim at improving social service delivery.
id_u32ahwqx9v,"The government has revised its budget, reallocating funds for different purposes."
id_oyrvjufuo2,Always be happy to ensure the brain functioning of your brain.
id_6puksah5d1,Another benefit of carrots for women is that they can help prevent certain types of cancer.
id_cxd4bytlxk,"If you want to start some of our chickens, you can start with a few chickens or you can start with many."
id_poaehgqmvu,"The old, weak bridge should be replaced with a new one."
id_bpsw0ii76y,Every worker would love a fat duty allowance.
id_jrxz4mup34,Sewerage management is still a challenge in town areas.
id_ybohcdfkxr,The budget was reduced by five per cent.
id_oirth3ddxk,"Before the coming of the Europeans, the Ashantis were ruling larger part of the country. '"
id_y6gpzotdu0,Community development officers need to step up their sensitization drives against gender-based violence.
id_at4qykj44u,they use gun when the child is male.
id_g7wpl4u3ws,The biggest number of women lack basic necessities of life.
id_0pldv00si9,"Not only this effect, it can continue to affect the child throughout adulthood, because he or she will continue to think he or she is worthless, until he or she finds a helper to change his or her mind."
id_rviobeg6yg,The district is not taking any action against the loggers.
id_3ozbma3zsk,The rescue team was unable to rescue the boy.
id_hojjw04j7a,"Know that protecting yourself from it is more than just letting it inside you, and then prepping for a cure."
id_hm2iowp9wa,Districts should grow crops that where nutrients are cross-cutting.
id_8h7tc4uu5f,We don't make decisions for the police and the government.
id_sauny43fqa,"For this reason, it is very important that they monitor their diet carefully in order to adequately protect both themselves and their offspring."
id_qolqms06oq,"9. In Savannah County; Mole Forest, the oldest temple in Larabanga, the wonderful stone in Larabanga."
id_n3zly9o75s,If you feel pain during bed intercourse
id_ngcp05nyxg,"There is nothing wrong with that, but almost in the minds of most women, taking a shower means they have to shave."
id_fzlwrb48la,Funds if effectively used can be of great benefit.
id_mjxmjddy22,"It is a popular traditional dance in Ghana and it is performed at cultural ceremonies like festivals, funerals, engagements, and celebrations."
id_6wp54q9pbl,"In Mr Kobeah's speech, he believe that because he stayed in UK for 20 years and above and also have knowledge in building, he has higher chances than Mr Mahama."
id_x6cxanc8jc,Children below five are the most affected by malnutrition.
id_q6xestett5,"My cattle was raided last week, resulting in significant losses for me."
id_hqvj8bmw14,The police took the body to carry out an autopsy.
id_fit27qsg53,"They also indicate that, it help children to grow healthy and make them strong as well."
id_k3btfgpez8,All witness of a car accident usually have different stories to terl about the accident.
id_sm8i9aa5ap,The chairperson was a good person kindly follow his footsteps.
id_ud53c9nzie,Government has established a secondary school in our area.
id_1zs83cce7q,"for this reason, if a child is born, the Akans wait till eight day to confirm if the child informed or didn't informed the mother."
id_xlvx67dgjm,This act marks the cordial relationship between a daughter-in-law and mother-in-law.
id_8noxvllxb4,Are parents to blame for teenage pregnancy and child marriage?
id_vcvsm7s4l3,Religious leaders greatly advocate for unity among brethren.
id_puj2pmhemt,The purpose of the tour is to study the culture of the new place.
id_m5dhaoiozm,Checking points have been established at every border district.
id_8bw9k2076v,People need to be informed of the different types of taxes.
id_gh5uow3gl8,The nationwide health sensitization program will be launched
id_u663lttamg,The innovations have empowered people to engage in business.
id_fm7zxg8hha,Only ten girls qualified to join the competition.
id_qgk86ogfcx,Some people take the risk and let tomorrow worry about its self.
id_ilawgrtw5v,"NPP Parliamentarians who form the majority in parliament have issued a caution for Ken Ofori-Atta who is the Minister of Finance, to be sack otherwise they will reject the 2023 budget"
id_tat5lhdy6f,"It is proven that, such a person is unable to recall issues that happened to them in the past two or three days neither their future plans."
id_bc8pjcwgg7,Budgets indicate expected cash inflows and cash outflows.
id_4a5a3m4ans,"Most at times, whatever they say are meaningless."
id_fjz8f1vncl,Some women were raped in the process of fetching water.
id_uib0jvkpc3,"A very popular saying in our communities is that ""beauty lies in the eye of the beholder."" When I was much younger, I used to be quite skeptical about that saying because I thought, ""everyone who can see can differentiate between what is beautiful and what is ugly, so what at all do you mean?"" I am now warming up to this saying however, because I have learned to look beyond the superficial."
id_orynyljne5,"After the attack, be sure to see your doctor within 72 hours."
id_mjqjsha991,"in this region, the research shown that, the first district whose people live in extreme poverty is the Kintampo North district. (78.3%)"
id_io22qhpasa,"A ferry is a merchant vessel used to carry passengers, cargo across a water body."
id_sr1fdkn7d5,These antioxidants helps the brain in varieties of ways. It helps the brain to be healthy and also reduces stress to avoid mental illnesses.
id_rguec2c0rn,People were advised to have collective efforts towards managing farms.
id_9016rtwn2z,It is your responsibility to take care of your life and hence it is not good to prepare food in a dirty place.
id_5xwevte6q4,Leaders are urged to play their roles in society.
id_9fk3iiaunv,"Some of the deadly things are their sharp teeth, their claws and their hard leg skin."""
id_4h9vndxu45,The minister donated twenty bags of cement in renovation of the council building.
id_0c7a5qkqpe,People are urged to follow guiderines to prevent the spread of coronavirus .
id_l0655bimv3,The chairman has failed to control the vice of loggers in the area.
id_rfgv9kzolr,Suspects are people thought to be guilty of a crime or an offence.
id_sz6b7rv8lh,Everyone is a conqueror who has fought and won in his mother's womb.
id_cjnwahvptt,But the person who brought this issue was still being dealt with according to customs.
id_pddlohoucu,Cattle keeping is a good source of income to many nationals.
id_r4jn9ovumj,Outcomes of investigations show water scheme in the west requires a lot of money.
