id,English,Twi
id_owq6zqfwpc,but this doesn't mean a woman cannot contract it from sexual affair.,Nanso wei nkyerɛ sɛ ɔbaa bi rentumi nnya mfiri nna mu.
id_a01rkzn9v6,Medical experts suggest that if the pepper passes through the airways in the body it can cause the asthma to increase.,"Animdefoɔ kyerɛ sɛ, sɛ mako no fa baabi a mframa nam wɔ nipadua no mu a, ɛbɛtumi ama ntehyeewa no ama ne homene so."
id_su8ntpd09y,I don't have the capital to start my business.,Minni sika a mede befi m’adwuma ase.
id_lhd8el5g41,"What makes this news exciting is that, since the collapsed of the Ghana Airport in 2004, Ghana has not gotten any Airline that can send and bring people from different countries since 2010 till now.","Deɛ ɛma saa asɛm yi yɛ anigyesɛm ne sɛ, ɛfiri mfeɛ mpenu ne nan mu a Ghana Wiemhyɛn adwuma no guiɛ no, Ghana nyaa wiemhyɛn adwumakuo biara bio a ɛtumi de nnipa di akɔneaba wɔ aman foforɔ so ɛfiri mfeɛ mpenu ne du bɛsi sɛsɛɛ."
id_4tn97pjren,If you work for an organization for a while just get ready for a promotion.,"Sɛ woyɛ adwuma ma ekuo bi bere tiaa bi a, siesie wo ho ma nkɔanim."
id_trt12kna4j,Foreign investors will realize the industrial potential of Africa.,Amanaman mufo a wɔde wɔn sika hyɛ dwumadie mu behu sɛnea Abibiman mfiridwuma ahoɔden.
id_9qjhqf6e6w,Doctors assist in advising and treating health rerated issues.,Nnuruyɛfo boa ma wɔde afotu ma na wɔsa akwahosan ho nsɛm a wɔasan asusuw ho.
id_j5txvgwy70,"During the lockdown, food shops and supermarkets were allowed to operate.","Wɔ lockdown no mu no, wɔmaa aduantɔnbea ne aguadidan akɛse kwan ma wɔyɛɛ adwuma."
id_b0ejcewxtr,Many Ghanaian youths suffer from disease like diabetes due to the way the feed and the food the feed on.,Ghana mmabun pii nya nyarewa te sɛ asikreyare esiane ɔkwan a wɔfa so di aduane ne aduane a wodi nti.
id_lgv2n1t262,"Some time ago, doctors noticed that some patients had a lot of urination.","Berɛ bi a abɛsene kɔ no, adɔkotafoɔ hunuu sɛ ayarefoɔ binom wɔ hɔ a na wɔdwonsɔ bebree."
id_cnyqtnr2lv,"It encourages us, and it shows us our zeal.","Ɛhyɛ yɛn nkuran, na ɛkyerɛ yɛn nsiyɛ."
id_5mnbd9q8q8,The reason why peas are also slightly darker is that most fruits when they change color but peas do not change color but are softer.,"Deɛ ɛma pɛɛ da nso kakra ne sɛ, nnuaba dodoɔ no ara bere a wɔsesa kɔla nanso pɛɛ deɛ, ne kɔla nsesa na mmom ɛyɛ mmerɛ."
id_rtkrq29mah,"This kente represents conscious, warriors courage and unity.","Saa kente yi gyina hɔ ma anidahɔ, bammɔ, akofoɔ akokoɔduro ne nkabom."
id_0ow5rcjte7,These rising number of coronavirus cases will result in strict restrictions.,Nnipa a wɔrenya coronavirus no dodoɔ a ɛrebu bɔ ho no bɛma wɔde anohyetoɔ a ano yɛ den aba.
id_l553zjcp2z,Continue to think about this before you make the right decision.,Kɔ so ara dwennwene weinom ho na woatumi atu anammɔn pa.
id_t2qx2ppnje,Put on a face mask and prevent the spread of coronavirus .,fa anim akatasoɔ hyɛ wo ho na siw coronavirus ntrɛmu ano .
id_90nl5b10ga,Their captivity took place in the 15th century in the year 1471.,Wᴐn nnomumfa no sii wᴐ mfeha 15 no mu wᴐ 1471 mu.
id_bls6ohj7n3,"It looks at breeds of animals, their resistance to diseases and the environment.","Ɛhwɛ mmoa ahorow, sɛnea wɔko tia nyarewa ne nneɛma a atwa wɔn ho ahyia."
id_m54wicc5hs,Hairdressing has supported many families in our village.,Deɛ ɔyɛ tirea aboa mmusuakuo pii wɔ akuraa no mu.
id_0v32ht865b,Corruption often haunts most of us.,Mpԑn pii no aporᴐrorᴐ taa yԑn mu dodoᴐ no ara.
id_n966ed7edc,The length of time that trees and fields store this gas has an impact on climate change.,Mmerε tenten a nnua ne mfuiε ahodoᴐ de saa mframa yi sie no nya nsunsuansoᴐ wᴐ ewiem nsakraeε so.
id_cmugn0xsmr,The stomach is one of the most common organs of the body.,Yafunu yɛ nipadua akwaa baako a nneɛma fi taa kɔ mu pa ara.
id_918pf35r2k,The Minister made this revelation while speaking to Evans Mensah on PM Express show.,Ↄsoafoɔ yi daa anisoadehunu yi ai berɛ a na ɔne Evans Mensah rekasa wɔ PM Express Dwumadie so.
id_tepzioeghz,"Dr Akoto explained that, because of the information getting on our investigations on shortage of food in all over the world, they are embarking on this journey to preserve a lot of food in the country.","Dr.Akoto kyerɛɛ mu sɛ, sɛdeɛ yɛretete wↄ nhwehwɛmu mu sɛ aduane ho rekↄ atwee wↄ wiase afanan nyinaa no nti, wↄretu saa anammↄn yi sɛdeɛ ɛbɛyɛ a wↄbɛtumi akora aduane pii wↄ ↄman no mu."
id_cjz2f478uv,Technological advancement has been of great benefit to in the medical sector.,Mfiridwuma mu nkɔso so aba mfaso kɛse ama wɔ aduruyɛ mu.
id_czluo593xn,"Due to shortage of funds, they have failed to implement anything.","Esiane sika a wonnya nti, wɔantumi amfa biribiara anni dwuma."
id_uwa3zb9jb3,"In puberty righs, certain objects were placed in the mouth of the sakyima, the woman whose bra was being played with","Bragorɔ mu no, na wɔde nneɛma binom ka ɔsakyima, ɔbaa a wɔregoro no bra, no ano."
id_ewlvoysf6n,It strengthens the muscles and can treat bone pain,Ɛma nipa apɔ so yɛ den na ɛtumi sa nnompe mu yaw
id_k8dlxj0asi,I am grateful for the ongoing support from the ministry of health to Ghanaians.,M’ani sɔ mmoa a ɛkɔ so fi asoe a wɔhwɛ apom den so de ma Ghanafo.
id_ab03x50uml,Every part of your body needs water to function properly.,Wo nipadua no akwaa biara hia nsuo na atumi ayɛ adwuma yie.
id_8qvbb58opx,Ghana is a very farming country.,Ghana yɛ ɔman a ɛmu akuafoɔ dɔɔso yie pa ara.
id_n0x9c8q3a5,The number of coronavirus cases in the world is increasing.,Nnipa dodow a wɔanya coronavirus wɔ wiase no renya nkɔanim.
id_h799k3jtcj,"Emirates Airline announced on December 28, 2021, that eight African countries will not be accepted to travel to or through Dubai until further notice due to the spread of the Omicron Covid-19 variant.","Emirates Wiemhyɛn adwumakuo no de too dwa Ↄpɛnimma da a ɛtɔ so 28 wɔ 2021 mu sɛ, Abibiman nnwɔtwe bi wɔ hɔ a wɔmma wɔn kwan mma wɔntu kwan mfa Dubai kɔsi berɛ bi a wɔamma berɛ pɔtee ɛsiane Covid-19 ahodoɔ no mu bi a wɔfrɛ no Omicron no trɛ nti."
id_0a6zkon82i,The schools were so far from the children's homes.,Ná sukuu ahorow no ne mmofra no afie ntam kwan ware saa.
id_0pq14r5frf,"Natural science researchers including the United States National Aeronautics and Space Administration analyzed more than 300,000 surveillance images, including 9.9 billion tree species","Abᴐdeε mu nyansapε nhwehwεmuyεfoᴐ a United States National Aeronautics and Space Administration ka ho de mfidie a εde wᴐn ani di nneεma akyi twa ho mfonin to hᴐ mu mfonin bεboro 300,000 na εyε nhwehwεmu no, na wᴐnyaa nnua ahodoᴐ ᴐpepepe 9.9 wᴐ mu."
id_5drpg6gkwj,The no man's land issue at Dei is hindering cooperation between officials of both states.,Asase a obiara nni hɔ ho asɛm a ɛwɔ Dei no resiw biakoyɛ a ɛda aman abien no nyinaa mpanyimfo ntam no kwan.
id_z959r7yx0o,Some students cannot afford daily transport to school so they fundraised and bought a school bus.,Asuafoɔ binom ntumi ntua kar a wɔde bɛkɔ sukuu da biara enti wɔboaboaa sika ano na wɔtɔɔ sukuu bɔs.
id_itiv8bp2ry,Strict laws must be imposed and the role of trees must be stressed.,Ɛsɛ sɛ wɔhyɛ mmara a emu yɛ den na wosi dwuma a nnua di so dua.
id_eiwvxmmqsw,How it has been arranged with the color shows the same as the rainbow color.,Sɛdeɛ wɔahyehyɛ no ne ahosuo ahodoɔ a ɛwɔ mu no kyerɛ nyankontɔn ahosuo no ara.
id_pcolgh1p8z,Your relationship can be fun and relaxing to bring happiness between you,Wo mpentweԑ no mu bԑtumi ayԑ anika ne ahomeka ama anigyeԑ aba mo ntam.
id_5y9t853ir0,Members of parliament were arrested for violating the law.,Wɔkyee mmarahyɛbadwafoɔ sɛ wɔabu mmara so.
id_1zopawh36b,Children in our area defecate in open rather than into a toilet.,Mmofra a wɔwɔ yɛn mpɔtam hɔ no tow wɔn ho gu wɔ petee mu sen sɛ wɔbɛkɔ tiafi mu.
id_rqichz22sv,"Also, rubbing the gums with a razor helps to remove any toxins from the body.","Afei nso, sɛ obi de ankaatwadeɛ twitwi n'ammɔtoam a, ɛboa yi nkabɔne biara firi nipadua no mu."
id_ayom7d5ma5,Some diseases spread from one person to another.,Nyarewa bi trɛw fi onipa biako so kɔ foforo so.
id_z0rtq7rozb,Masks have been adopted by everyone to prevent spread of the coronavirus disease .,Obiara agye nkataanim atom na ama wasiw corona nsanyare yareɛ no ntrɛmu ano.
id_u20oh0yr6h,It helps the body absorb Vitamin D,Ɛboa ma nipadua no nya Vaetamɛn D
id_nz660bej91,My neighbour damaged my car in my compound.,Me fipamfo sɛee me kar wɔ mefie no ho.
id_w4vcftibgs,Forests should be preserved due to their numerous benefits.,Ɛsɛ sɛ wɔkora kwae so esiane mfaso pii a ɛwɔ so nti.
id_vga57qz0ym,The team was thanked for its befitting condolence message.,Wɔdaa kuw no ase wɔ awerɛkyekye nkrasɛm a ɛfata a wɔde mae no ho.
id_b4v8n9bmib,People are going to the villages to spend the festive season,Nkorɔfoɔ rekɔ nkurase akɔdi afahyɛ no.
id_p71irjns56,Funds are required in order to respond to emergencies.,Yehia sika na ama yɛatumi agyina atoyerɛnkyɛm ano.
id_zqmrfgkm2k,It is assumed that politics is a dirty game.,Wosusu sɛ amammuosɛm yɛ agorɔ a ɛho nte.
id_o45sv9vf4r,She has been voted a Member of Parliament for her constituency.,W'aato aba ama no sɛ Mmarahyɛ Baguam ni ma ne mantam
id_30b5kosvh1,The meat and its juice have anti-inflammatory properties,Nwanam ne ɛho nsuo no tumi ko tia nnwodwoeɛ
id_88rmxgtapa,"When it comes to good health, sleeping plays a very important role.","Ɛba apɔmuden pa a, nna di mu akotene yie pa ara."
id_awi0qb9a4k,People are likely to get infected with the disease.,Nkorɔfoɔ bɛtumi anya yareɛ no bi.
id_cai8tszjiw,What is the process by which electricity is transmitted and what advantages does power supply offer to society?,Ɔkwan bɛn na wɔfa so de anyinam kanea kɔ baabi na mfasoɔ bɛn na nkuro nya firi saa anyinam ahoɔden no mu?
id_gxid54zt7c,We are always too quick to assume the worst about others.,Mpɛn pii no ɛyɛ yɛn ho pere yɛn sɛ yɛbɛsusu nneɛma ɛnyɛ afa afoforɔ ho.
id_p6e0oiioyb,American foods and crops such as maize and cassava were introduced into African agriculture.,Wᴐde Amerika aduadeε ne mfudeε bi te sε aburo ne bankye bεhyεε Abibiman kuayε mu.
id_oxfas9bzqs,"Some youths, especially in the rural areas are ignorant about government development groups.","Mmabunu binom, titiriw wɔ nkuraase no nnim aban nkɔso akuw ho hwee."
id_ai80i37hjy,"Traditional celebration of Homowo includes marching across cities while drumming, singing, and dancing.","Amammerɛ a wɔyɛ de di Homowo no bi ne sɛ wɔto santene fa nkuro mu berɛ a wɔrebɔ twene, reto nnwom, na wɔredi asa."
id_1genyy7f5b,"Furthermore, both schools and teachers should encourage school children to complete primary, secondary and tertiary education.","Bio nso, ɛsɛ sɛ sukuu ahodoɔ no ne akyerɛkyerɛfoɔ nyinaa hyɛ sukuu mmɔfra nkuran ma wɔtumi wie mfitiaseɛ, adantam ne ntoasoɔ sukuu."
id_hw6g74zkhk,Finance was thought to be the only barrier between breast cancer and treatment.,Na wɔsusu sɛ sikasɛm nko ara ne adeɛ a ɛyɛ akwansideɛ wɔ nufoɔ mu kokoram ne ɛho ayaresa ntam.
id_y3qz258gpt,People with human immune virus have been provided with sugar and soap.,wɔama nnipa a wɔwɔ nnipa a wɔko tia nyarewa no asikre ne samina.
id_9j8cw53i03,"because they did the research before the creation of the new regions, they use only the previous 10 regions.","Ɛsiane sɛ wɔyɛɛ nhwehwɛmu yi ansa na wɔrebɛte amantam afoforɔ aka deɛ na ɛwɔ hɔ dada no ho nti, wɔde amantan dada du no ara na ɛdii dwuma."
id_drgv2ntgmz,A female from Congo that was confirmed to have Ebola virus has passed on.,Ɔbaa bi a ofiri Congo a wɔbɛkaa sɛ wanya Ebola nkwammoa no bi no awu.
id_a92yjs6fpl,"The use of signs in Akans communication is important because it conveys warnings, makes certain concepts easier for the deaf and dumb to understand, shows aspects of Akans culture, summarizes some remarks, protects people, and prevents conflicts.","Nsɛnkyerɛnne a ɛkasa ho mfasoɔ atitire wɔ Akanman mu ne sɛ; wɔde bɔ kɔkɔ, ɛboa ma wɔn a wɔntumi nkasa no te nkitahodie bi ase wɔ berɛ a wɔmmerɛ, ɛda Akanfoɔ amammerɛ adi, wɔde twa asɛm bi so tia, ɛbɔ nnipa ho ban, ɛnna ɛsi ntɔkwasɛm ne mansotwe kwan."
id_1h0zcr9jrl,Politicians are the leaders in a society that can handle the affairs of residents.,amammuifo ne akannifo wɔ ɔman a wotumi di nnipa a wɔte hɔ no nsɛm ho dwuma mu.
id_irm71xwcdx,The supply of slaves to the Gold Coast was entirely in African hands.,Ná nkoa a wɔde bɛkɔ Gold Coast no nyinaa wɔ Afrikafo nsam.
id_foumqono4a,People will be equipped with knowledge and skills through vocational education.,Wɔbɛma nkurɔfoɔ anya nimdeɛ ne ahokokwa denam adwumayɛ ho adesua so.
id_63bobkin7p,Pupils performance in the final examinations was very poor.,asuafo no nkɔso wɔ sɔhwɛ a etwa to no mu no nyɛ papa koraa.
id_4wq1sys2iu,"Among the many contestants, only one can merge as the winner.","Wɔ akansifoɔ bebree no mu no, baako pɛ na obetumi epue sɛ nkonimdifoɔ."
id_ddjaxnklrw,The district will select elders who will benefit from the program.,Mansini no bɛyi mpanimfoɔ a wɔbɛnya saa nhyehyɛeɛ yi so mfasoɔ
id_68ydi8dsk4,The minister donated twenty bags of cement in renovation of the council building.,Ɔsoafoɔ no boaa semɛnte baagye aduonu wɔ kansile dan no nsiesie no ho.
id_6shkidzo9s,"What all these proverbs means is that, it is good for the youth to learn how to work with their own hands and get money than to use a short way to steal from others.","Deɛ saaa mpaninsɛm yinom nyinaa kyerɛ ne sɛ, ɛsɛ sɛ mmabunu sua sɛ wɔbɛyɛ adwumaden de apɛ sika ato wɔn ho sene sɛ wɔbɛfa kwatikwan bi so asisi nkurɔfoɔ agye wɔn nsam sika."
id_ijgj3nxh4f,"Also, frustration can also cause us to become procrastinate.","Afei nso, abasamtuo anaa abammuo nso tumi ma yɛyɛ mmɔntohɔ."
id_wi2d9iexx9,Money is often required to finance the development of districts in rural areas.,"Mpɛn pii no, wohia sika de atua amansin a ɛwɔ nkuraase no nkɔso ho ka."
id_gilcg9061k,He served as the legal advisor to the government.,Ɔyɛɛ aban no mmara ho ɔfotufo.
id_j4tx994475,"The police, with the help of intelligence information provided by the people, were able to recover the stolen animals and arrest the councilor involved in the corruption.",Polisifo no nam amansɛmdi ho nsɛm a nkurɔfo no de mae so tumi nyaa mmoa a wowiae no na wɔkyeree agyinatufo a ɔde ne ho hyɛɛ adifudepɛ no mu no.
id_f8rk22ij44,"Their response is ""Ago Nana"".",Wɔn nnyesoɔ ne “Ago-Nana”.
id_5pqvgwpczi,"Under Nkrumah's leadership, Ghana adopted some social democratic policies and practices. Nkrumah created a welfare system, started various community programs, and established schools.","Nkrumah amammuo ase no, Ghana de asetenam kabimamenkabi nhyehyɛeɛ ne nneyɛɛ binom dii dwuma. Nkrumah tee fotoɔ bi a na wɔde bɛbɔ wɔn ho bra, hyɛɛ dwumadie ahodoɔ binom ase wɔ mpɔtam ahodoɔ mu, na ɔbuebuee sukuu ahodoɔ."
id_nm8bxlcq7x,Other countries have successfully controlled the coronavirus .,Aman afoforo nso adi nkonim wɔ korona nsanyareɛ no so.
id_tjl421xsjz,"it is becoming like females born on Thursday are quick temped, but in all that, they want the best for others and they easily relate with others.","Ԑrekame ayԑ sԑ Yaa nom bo fu ntԑm, nanso ne nyinaa nu no, wᴐpԑ nnipa yie na wᴐtumi ne afoforᴐ siane ntԑm."
id_2aztzdtntp,"They enjoyed the soup to the extent that, they announced the leaf to all the people in the town.",Nkwan no yɛɛ wɔn dɛ ara maa wɔbɔɔ ahaban no dawuro kyerɛɛ kuro no mufoɔ nyinaa.
id_vulg8xe023,Refugees do not understand the legal system in Ghana.,aguanfo nte mmara nhyehyɛe a ɛwɔ Ghana no ase.
id_9qnfu6rd0l,The Food and Agriculture Organization of the United Nations conducted a study in,Asoeɛ a Ɛhwɛ Nnuane ne Kuayɔ ho Nsɛm so wɔ Amanman Nkabom kuo mu no yɛɛ nhwehwɛmu bi wɔ 2019 mu.
id_n8q9o3ncet,It's the government's responsibility to educate farmers on what kind of seeds to plant.,Ɛyɛ aban no asɛdeɛ sɛ ɛkyerɛkyerɛ akuafoɔ aba ko a ɛsɛ sɛ wɔdua.
id_ee3oc9paye,It's good to live in peace with your neighbors.,Ɛyɛ papa sɛ wo ne w'afipamfoɔ betena asomdwoee mu.
id_2uu1wuzwqq,My parents were very excited about my performance.,M’awofo ani gyee me dwumadi no ho yiye.
id_jmejzkfd5e,This can protect both you and your family members from certain diseases.,Yei bɛtumi abɔ wo ne w'abusuafoɔ nyinaa ho ban afiri nyarewa ahodoɔ binom ho.
id_2mbxas71v9,Corruption is the main cause of inefficiency in the government.,Adifudepɛ ne ade titiriw a ɛma aban no ntumi nyɛ adwuma yiye.
id_h9j6xvnun5,There are many things in the community that hinder girls from continuing with education.,Nneɛma pii wɔ mpɔtam hɔ a ɛmma mmaayewa ntumi ntoa wɔn nwomasua so.
id_2rxhulbo6s,The community was advised to jealously guard their projects.,Wotuu mpɔtam hɔfo fo sɛ wɔmfa ahoɔyaw nwɛn wɔn nnwuma ahorow no.
id_xj3vv0pwgd,The money will aid survivors in meeting immediate expenses occurred during the burial.,sika no bɛboa wɔn a wɔtease no wɔ wɔn mprɛmprɛn nnoɔma a wɔbɛhyia no wɔ bere a yɛresie amu no.
id_oazcdr1mwa,"Age: Breast cancer can develop at any age, but those aged 50 and older are more likely to develop it.","Mfeɛ: Obi tumi nya nufoɔ mu kokoram wɔ mfeɛ biara mu, mmom wɔn a wɔn mfeɛ no yɛ 50 rekɔ soro no nyinaa bɛn saa yadeɛ yi pii."
id_2zdy6ro70n,He sang a song that he used to market his music studio.,Ɔtoo dwom bi a ɔde dii ne nnwom adwumayɛbea no ho gua
id_lcf4aoq18m,"Ghana gained the independence, sixty-six years ago.","Ghana nyaa fawohodie no, mfeɛ aduosia nsia ni."
id_w5hk184oky,"In 1964, Nkrumah brought forth the Seven Year Development Plan for National Reconstruction and Development, which identified education as a key source of development and called for the expansion of secondary technical schools.","Wɔ afe 1964 mu no, Nkrumah de Mfeɛ Nson Nkɔsoɔ Nhyehyɛeɛ a ɛfa Ɔman Sandan ne Nkɔsoɔ ho baeɛ, a ɛkyerɛɛ sɛ nwomasua yɛ nkɔsoɔ fibea titire na ɛkae sɛ wɔntrɛ ntoasoɔ sukuu mfiridwuma mu."
id_2omsqsaii6,"In order to get money, I shall sell my small plot of land.","Sɛnea ɛbɛyɛ a menya sika no, mɛtɔn m’asase ketewa no."
id_16cvtpwkow,Normally after a conference the guest of honour takes a photo with the panerists.,"Mpɛn pii no, wɔ nhyiam bi akyi no, ɔhɔho a wɔde nidi ma no ne baguafo no twa mfonini"
